Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
08/15/2016,,455123,,11811123,,AUD,12/05/2011,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,AUD,,,,6M,,,,,,,,,AUD-BBR-BBSW,6M,,,,,,,,,12/05/2011,12/05/2016,10000000,,,,,,,,,,,,,,,,FIXED,AUD,,,,6M,,,,,,,,,,,,,,,,,,,12/05/2011,12/05/2016,10000000,1.25,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455124,,11811124,,AUD,12/04/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,AUD,,,,6M,,,,,,,,,AUD-BBR-BBSW,6M,,,,,,,,,12/04/2012,12/04/2022,1000000,,,0.00005,,,,,,,,,,,,,FLOAT,AUD,,,,3M,,,,,,,,,AUD-BBR-BBSW,3M,,,,,,,,,12/04/2012,12/04/2022,1000000,,,,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455125,,11811125,,EUR,12/05/2011,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,6M,,,,,,,,,EUR-EURIBOR-Reuters,6M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,0.00005,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,,,,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455126,,11811126,,EUR,12/05/2011,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,6M,,,,,,,,,EUR-EURIBOR-Reuters,6M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,0.00005,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,,,,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455127,,11811127,,GBP,11/27/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,,,,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,0.00004,,,,,,,,,,,,,FLOAT,GBP,,,,3M,,,,,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,0.00002,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455128,,11811128,,GBP,11/27/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,,,,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,0.00004,,,,,,,,,,,,,FLOAT,GBP,,,,3M,,,,,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,0.00002,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455129,,11811129,,GBP,12/03/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,3M,,,,,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,12/03/2013,12/03/2015,10000000,,,0.00001,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,,,,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,12/03/2013,12/03/2015,10000000,,,0.00004,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455130,,11811130,,JPY,12/05/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,,,,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,FLOAT,JPY,,,,6M,,,,,,,,,JPY-LIBOR-BBA,6M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,0.00005,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455131,,11811131,,JPY,12/05/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,,,,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,FLOAT,JPY,,,,6M,,,,,,,,,JPY-LIBOR-BBA,6M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,0.00005,,,,,,,,,,,,,,,,,,,,,BASIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455132,,11811132,,CAD,12/13/2011,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,CAD,,,,6M,,,,,,,,,CAD-BA-CDOR,3M,,,,,,,,,12/13/2011,12/13/2021,3000000,,,,,,,,,,,,,,,,FIXED,CAD,,,,6M,,,,,,,,,,,,,,,,,,,12/13/2011,12/13/2021,3000000,2.0,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
