Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
23/12/2013,MEGA104,455123,11811123,11811123,AUD6B-20111205-20161205-1.25,AUD,05/12/2011,05/12/2016,27/11/2013,CLEARED,10000000,R,1.25,6M BBSW,-631053.94,-621377.18,-631053.94,-621377.18,-9676.76,42.56,0.025,,,,-9634.2,4931.51,-12986.14,-6.3105394072,-6.2299931058,999,CME,0.026333,VA6B6M6M6M,FIXED,AUD,NONE,MODFOLLOWING,AUSY,6M,END_PER,MODFOLLOWING,AUSY,ACT/365.FIXED,MODFOLLOWING,AUSY,6M,None,,,,,,,,,,,05/12/2011,05/12/2016,10000000,1.25,5,,NONE,,,,,,,,,4931.51,,,FLOAT,AUD,NONE,MODFOLLOWING,AUSY,6M,END_PER,MODFOLLOWING,AUSY,ACT/365.FIXED,MODFOLLOWING,AUSY,6M,None,AUD-BBR-BBSW,6M,6M,BEG_PER,MODFOLLOWING,AUSY,0D,Business,PRECEDING,AUSY,05/12/2011,05/12/2016,10000000,,5,,NONE,,,,,,,,0.026333,-12986.14,,,,,-2254.6,5205.48,-13707.59,-6.2255183113,1234567,HOUS,SWAP,,27/12/2013,9439857.01,-10070910.95,27/11/2013,,CCCIRS1444444,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,987ABE27,,11/27/2011 12:01:0134,,,,,,,,,,,,,
23/12/2013,MEGA104,455124,11811124,11811124,BSPAUD-20121204-20221204,AUD,04/12/2012,04/12/2022,27/11/2013,CLEARED,1000000,R,,,2537.73,2569.22,2537.73,2569.22,-31.49,-0.18,0.025,,,,-31.67,,,0.2537733902,0.2518629792,999,CME,,BAUD6B3B,FLOAT,AUD,NONE,MODFOLLOWING,AUSY,6M,END_PER,MODFOLLOWING,AUSY,ACT/365.FIXED,MODFOLLOWING,AUSY,6M,None,AUD-BBR-BBSW,6M,6M,BEG_PER,MODFOLLOWING,AUSY,0D,Business,PRECEDING,AUSY,04/12/2012,04/12/2022,1000000,,4,0.00005,NONE,,,,,,,,0.026317,1372.53,,,FLOAT,AUD,NONE,MODFOLLOWING,AUSY,3M,END_PER,MODFOLLOWING,AUSY,ACT/365.FIXED,MODFOLLOWING,AUSY,3M,None,AUD-BBR-BBSW,3M,3M,BEG_PER,MODFOLLOWING,AUSY,0D,Business,PRECEDING,AUSY,04/12/2012,04/12/2022,1000000,,4,,NONE,,,,,,,,0.026,-1353.42,,,,,-33.83,1444.77,-1424.66,0.2517624313,1234568,CUST,BASIS,,27/12/2013,1018308.51,-1015770.77,27/11/2013,,CCCIRS1444445,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,7895442,,11/27/2012 01:59:5934,,,,,,,,,,,,,
23/12/2013,MEGA104,455125,11811125,11811125,BSPEUR-20111205-20361205,EUR,05/12/2011,05/12/2036,27/11/2013,CLEARED,1000000,R,,,13376,13362.9,13376,13362.9,13.1,-0.06,0.00158,,,,13.04,,,1.3375999749,1.3326999749,999,CME,,BEUR6E3E,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,6M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,6M,None,EUR-EURIBOR-Reuters,6M,6M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,05/12/2011,05/12/2036,1000000,,5,0.00005,NONE,,,,,,,,0.00332,168.5,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,3M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,3M,None,EUR-EURIBOR-Reuters,3M,3M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,05/12/2011,05/12/2036,1000000,,5,,NONE,,,,,,,,0.00239,-119.5,,,,,-44.87,177.86,-126.14,1.3324277527,1234569,CUST,BASIS,,24/12/2013,1037497.34,-1024121.34,27/11/2013,,CCCIRS1444446,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/27/2011 02:27:3423,,,,,,,,,,,,,
23/12/2013,MEGA104,455126,11811126,11811126,BSPEUR-20111205-20361205,EUR,05/12/2011,05/12/2036,27/11/2013,CLEARED,1000000,P,,,-13376,-13362.9,-13376,-13362.9,-13.1,0.06,0.00158,,,,-13.04,,,-1.3375999749,-1.3326999749,999,CME,,BEUR6E3E,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,6M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,6M,None,EUR-EURIBOR-Reuters,6M,6M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,05/12/2011,05/12/2036,1000000,,5,0.00005,NONE,,,,,,,,0.00332,-168.5,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,3M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,3M,None,EUR-EURIBOR-Reuters,3M,3M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,05/12/2011,05/12/2036,1000000,,5,,NONE,,,,,,,,0.00239,119.5,,,,,44.87,-177.86,126.14,-1.3324277527,1234570,HOUS,BASIS,,24/12/2013,-1037497.34,1024121.34,27/11/2013,,CCCIRS1444447,P,R,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/27/2013 21:21:4500,,,,,,,,,,,,,
23/12/2013,MEGA104,455127,11811127,11811127,BSPGBP-20131127-20531127,GBP,27/11/2013,27/11/2053,27/11/2013,CLEARED,1000000,R,,,20859.9,20885.06,20859.9,20885.06,-25.16,-0.24,0.004236,,,,-25.4,,,2.0859903899,2.0803943351,999,CME,,BGBP6L3L,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,GBP-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,27/11/2013,27/11/2053,1000000,,27,0.00004,NONE,,,,,,,,0.006,430.25,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,3M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,3M,None,GBP-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,27/11/2013,27/11/2053,1000000,,27,0.00002,NONE,,,,,,,,0.0052344,-374.29,,,,,-63.29,446.79,-388.68,2.0801791023,1234571,HOUS,BASIS,,24/12/2013,1048333.42,-1027473.52,27/11/2013,,CCCIRS1444448,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/25/2013 15:51:2200,,,,,,,,,,,,,
23/12/2013,MEGA104,455128,11811128,11811128,BSPGBP-20131127-20531127,GBP,27/11/2013,27/11/2053,27/11/2013,CLEARED,1000000,P,,,-20859.9,-20885.06,-20859.9,-20885.06,25.16,0.24,0.004236,,,,25.4,,,-2.0859903899,-2.0803943351,999,CME,,BGBP6L3L,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,GBP-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,27/11/2013,27/11/2053,1000000,,27,0.00004,NONE,,,,,,,,0.006,-430.25,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,3M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,3M,None,GBP-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,27/11/2013,27/11/2053,1000000,,27,0.00002,NONE,,,,,,,,0.0052344,374.29,,,,,63.29,-446.79,388.68,-2.0801791023,1234572,CUST,BASIS,,24/12/2013,-1048333.42,1027473.52,27/11/2013,,CCCIRS1444449,P,R,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/25/2013 12:01:0188,,,,,,,,,,,,,
23/12/2013,MEGA104,455129,11811129,11811129,BSPGBP-20131203-20151203,GBP,03/12/2013,03/12/2015,03/12/2013,CLEARED,10000000,P,,,-16329.9,-16260.54,-16329.9,-16260.54,-69.36,0.19,0.004236,,,,-69.17,,,-0.1632989536,-0.1587405975,999,CME,,BGBP6L3L,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,GBP-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,03/12/2013,03/12/2015,10000000,,3,0.00004,NONE,,,,,,,,0.006,-3309.59,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,3M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,3M,None,GBP-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,03/12/2013,03/12/2015,10000000,,3,0.00001,NONE,,,,,,,,0.0051981,2853.75,,,,,257.24,-3475.07,2996.44,-0.1585126797,1234573,CUST,BASIS,,24/12/2013,-10053479.73,10037149.83,03/12/2013,,CCCIRS1444450,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/01/2013 10:01:0100,,,,,,,,,,,,,
20/12/2013,MEGA104,455130,11811130,11811130,BSPJPY-20121205-20221205,JPY,05/12/2012,05/12/2022,27/11/2013,CLEARED,1000000,P,,,-7668,-7962,-7668,-7962,294,,0.00073,,,,294,,,-0.7668220381,-0.7640841214,999,CME,,BJPY6L3L,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",6M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",6M,None,JPY-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2012,05/12/2022,1000000,,5,0.00005,NONE,,,,,,,,0.0020571,-87,,,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",3M,None,JPY-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2012,05/12/2022,1000000,,5,,NONE,,,,,,,,0.00145,60,,,,,31,-93,64,-0.7639015937,1234574,CUST,BASIS,,25/12/2013,-1022114,1014446,27/11/2013,,CCCIRS1444451,P,R,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/25/2013 08:51:2700,,,,,,,,,,,,,
20/12/2013,MEGA104,455131,11811131,11811131,BSPJPY-20121205-20221205,JPY,05/12/2012,05/12/2022,27/11/2013,CLEARED,1000000,R,,,7668,7962,7668,7962,-294,,0.00073,,,,-294,,,0.7668220381,0.7640841214,999,CME,,BJPY6L3L,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",6M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",6M,None,JPY-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2012,05/12/2022,1000000,,5,0.00005,NONE,,,,,,,,0.0020571,87,,,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",3M,None,JPY-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2012,05/12/2022,1000000,,5,,NONE,,,,,,,,0.00145,-60,,,,,-31,93,-64,0.7639015937,1234575,HOUS,BASIS,,25/12/2013,1022114,-1014446,27/11/2013,,CCCIRS1444452,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/25/2013 22:11:0111,,,,,,,,,,,,,
23/12/2013,MEGA104,455132,11811132,11811132,CAD3B-20111213-20211213-2,CAD,13/12/2011,13/12/2021,12/12/2013,CLEARED,3000000,P,2,3M BA,140125.2,138840.05,140125.2,138840.05,1285.15,-3.87,0.010163,,,,1281.28,-547.95,698.63,4.6708398753,4.6658170442,999,CME,0.01275,VB3B6M3M6M,FIXED,CAD,NONE,MODFOLLOWING,CATO,6M,END_PER,MODFOLLOWING,CATO,ACT/365.FIXED,MODFOLLOWING,CATO,6M,None,,,,,,,,,,,13/12/2011,13/12/2021,3000000,2,13,,NONE,,,,,,,,,-547.95,,,FLOAT,CAD,NONE,MODFOLLOWING,CATO,6M,END_PER,MODFOLLOWING,CATO,ACT/365.FIXED,MODFOLLOWING,CATO,3M,Flat,CAD-BA-CDOR,3M,3M,BEG_PER,MODFOLLOWING,CATO,0D,Business,PRECEDING,CATO,13/12/2011,13/12/2021,3000000,,13,,NONE,,,,,,,,0.01275,698.63,,,,,813.12,-602.74,768.49,4.6653147611,1234576,HOUS,SWAP,,24/12/2013,-1726691.34,1866816.54,12/12/2013,,CCCIRS1444453,P,R,,,,,2000000,Schedule,2000000,Schedule,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,39362389456,,12/10/2011 12:21:0177,,,,,,,,,,,,,
